model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
linear_lstsq,26,368293190,2024-01-02T03:34:00,4,4,29.706176119005807,-95.03846191084459,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,5,5,29.706270374130618,-95.03881755090345,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,6,6,29.706316795974576,-95.03918153022643,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,7,7,29.706375263127303,-95.03927068325245,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,8,8,29.706486240331458,-95.03938580303141,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,9,9,29.70673266183767,-95.03951749469539,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,10,10,29.707080363802408,-95.03990528242872,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,11,11,29.70736217455886,-95.04036513498924,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,12,12,29.70758789583999,-95.04072353389526,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,13,13,29.707773277157113,-95.04094223067004,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,14,14,29.70802827513545,-95.0413085881236,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,26,368293190,2024-01-02T03:34:00,15,15,29.708442338898074,-95.0420073071279,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,1,1,29.23646883425561,-89.36173969036952,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,2,2,29.23620020038509,-89.36194082055646,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,3,3,29.235890393823514,-89.36213514526223,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,4,4,29.23584368778408,-89.36248890861526,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,5,5,29.23577625977943,-89.36309163961765,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,6,6,29.23605550885038,-89.36409301475102,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,7,7,29.236106386446522,-89.36481367097113,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,8,8,29.235780705626524,-89.3654488057794,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,9,9,29.235757255750272,-89.36676852398061,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,10,10,29.235847291731886,-89.36775038894332,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,11,11,29.235690665684945,-89.3686144267152,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,12,12,29.23591291991924,-89.37042309258055,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,13,13,29.23645801573293,-89.37265305625,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,14,14,29.236782619648448,-89.37430283158707,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,27,368304090,2024-01-02T03:34:00,15,15,29.23748994739552,-89.37618255028777,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,1,1,26.113314962409284,-80.10783874295015,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,2,2,26.110567524130634,-80.11195585856113,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,3,3,26.109688100361403,-80.11631890619506,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,4,4,26.11223189366862,-80.12095743701465,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,5,5,26.11265129536144,-80.12158150156611,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,6,6,26.109151457658843,-80.12401951851464,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,7,7,26.110470305827096,-80.12686352081333,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,8,8,26.11321163896846,-80.12657708109036,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,9,9,26.108948645540927,-80.12032073655755,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,10,10,26.103111134476435,-80.11611565578238,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,11,11,26.105672099210768,-80.11555538922838,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,12,12,26.109801271145884,-80.11318999457453,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,13,13,26.10780331632274,-80.10648328331133,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,14,14,26.105902233136767,-80.0988614574901,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,28,368317170,2024-01-02T03:34:00,15,15,26.10742812094399,-80.09877608215359,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,1,1,29.92496762135109,-90.2106348566249,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,2,2,29.925201493193153,-90.21319868499813,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,3,3,29.92649655041792,-90.21517637061557,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,4,4,29.92811669549385,-90.2184940002036,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,5,5,29.92847992598538,-90.22163976592076,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,6,6,29.92976538369979,-90.22402543668852,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,7,7,29.931016580684087,-90.22772349623932,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,8,8,29.93170556639652,-90.2312659539787,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,9,9,29.93300856287635,-90.23506990835737,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,10,10,29.934126154026735,-90.23936553480031,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,11,11,29.934393946852722,-90.24263816207052,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,12,12,29.935334282858918,-90.2459252146326,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,13,13,29.935850161400506,-90.24937942773438,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,14,14,29.93537933261544,-90.25341622844323,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,29,368319610,2024-01-02T03:34:00,15,15,29.934796810736415,-90.25771093564794,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,1,1,47.63148940464238,-122.38381542271458,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,2,2,47.63150376031008,-122.3839405520421,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,3,3,47.63144848424409,-122.3841265276078,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,4,4,47.63151276998647,-122.38436687328885,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,5,5,47.6315652478948,-122.38454585691724,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,6,6,47.63164066470385,-122.38473807269725,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,7,7,47.631760224778446,-122.38507663454746,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,8,8,47.63186409737425,-122.38550267561078,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,9,9,47.631938149216694,-122.38613561653611,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,10,10,47.63211564605619,-122.38689501921331,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,11,11,47.632279448110324,-122.3874162637622,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,12,12,47.63243278902951,-122.3880880766778,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,13,13,47.6325996656231,-122.38898999377969,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,14,14,47.63290700691336,-122.38990883164644,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,30,368555000,2024-01-02T03:34:00,15,15,47.63321462829103,-122.39086647656578,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,1,1,40.61248880288792,-74.06004885860145,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,2,2,40.61250436939402,-74.06021280201847,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,3,3,40.61244260679891,-74.06032798771128,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,4,4,40.612431633172065,-74.06058010515801,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,5,5,40.61254476165105,-74.06085712121143,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,6,6,40.61263129634591,-74.06111045534068,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,7,7,40.61266122328371,-74.06148469459583,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,8,8,40.61275624581256,-74.0618913185842,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,9,9,40.612840402518714,-74.06263129227912,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,10,10,40.61307822526538,-74.06339186487929,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,11,11,40.613326798466495,-74.0640057621017,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,12,12,40.61344093674278,-74.06473589045521,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,13,13,40.61359968022825,-74.06562247941316,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,14,14,40.61392937362207,-74.0666765413744,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,31,369493614,2024-01-02T03:34:00,15,15,40.614373595322675,-74.06775155896008,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,1,1,24.521944214030185,-80.94145393631057,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,2,2,24.523357665937983,-80.93630680729598,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,3,3,24.524940871117025,-80.93125974988132,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,4,4,24.526961140517507,-80.92550856569791,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,5,5,24.528420317080414,-80.92104482057478,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,6,6,24.529606962519402,-80.91589165848501,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,7,7,24.53116168246588,-80.91039346676443,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,8,8,24.532837391126773,-80.90488853011763,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,9,9,24.534469224008177,-80.89982353287841,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,10,10,24.53568955806268,-80.89531729547167,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,11,11,24.53679055568374,-80.89089534385677,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,12,12,24.538255227414787,-80.88516161761125,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,13,13,24.54008275032661,-80.87904255409903,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,14,14,24.54187804955034,-80.87268167965377,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,32,370490000,2024-01-02T03:34:00,15,15,24.542680163800128,-80.86713317487457,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,1,1,28.426112320255196,-89.07483156532805,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,2,2,28.424175912198603,-89.07722569632804,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,3,3,28.4243710154902,-89.07949730731197,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,4,4,28.418323239971823,-89.07405322900843,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,5,5,28.417382551792656,-89.07575843199768,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,6,6,28.419923501468038,-89.0815945634764,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,7,7,28.427920588604238,-89.08959750008997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,8,8,28.43922597440014,-89.10040393054113,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,9,9,28.438376330155545,-89.10042163965777,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,10,10,28.43108521777727,-89.09931679409527,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,11,11,28.432728129146422,-89.10849267669938,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,12,12,28.43234628591578,-89.11076482426012,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,13,13,28.431752626056905,-89.11453562458854,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,14,14,28.427098742944583,-89.11990401745635,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,33,371765000,2024-01-02T03:34:00,15,15,28.428187358306968,-89.12466372800199,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,1,1,48.824804461815994,-122.71981246271227,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,2,2,48.82361758621069,-122.71720229874023,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,3,3,48.823594881476055,-122.71723555836007,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,4,4,48.82223402749517,-122.71713059801273,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,5,5,48.82075032324026,-122.71568465222967,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,6,6,48.81938337060102,-122.7150021084085,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,7,7,48.818681132676275,-122.71428979317187,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,8,8,48.819338425579105,-122.71306895043446,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,9,9,48.819290045680276,-122.71198824561303,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,10,10,48.819154248848406,-122.71264111367215,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,11,11,48.8196675705777,-122.71213536715092,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,12,12,48.82095242518219,-122.71070288739132,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,13,13,48.823502150852235,-122.70998355890639,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,14,14,48.825649930335025,-122.70891716964366,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,34,538003678,2024-01-02T03:34:00,15,15,48.82671030825412,-122.70925283482796,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,1,1,38.048010579312624,-74.7577908501253,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,2,2,38.043196908667184,-74.7578062275941,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,3,3,38.03769737494183,-74.75755875616863,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,4,4,38.03089367923636,-74.7573176049025,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,5,5,38.02516349791313,-74.75730107402832,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,6,6,38.02124370474527,-74.75873104025666,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,7,7,38.0164586908448,-74.7599995217514,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,8,8,38.01091464972055,-74.7605106894322,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,9,9,38.00544797326216,-74.76077408452741,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,10,10,38.00067459711308,-74.76085530522924,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,11,11,37.99559620613004,-74.76011441521763,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,12,12,37.9904303810633,-74.76062889332701,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,13,13,37.98550459461755,-74.7615081688599,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,14,14,37.98150701667561,-74.76339500103771,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,35,538009560,2024-01-02T03:34:00,15,15,37.97694259067276,-74.76520641738179,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,1,1,48.47136689008243,-126.22725918814612,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,2,2,48.47066722340696,-126.2201189173226,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,3,3,48.46999305242959,-126.2135872607149,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,4,4,48.469436160567824,-126.20741427070867,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,5,5,48.469711655871535,-126.20017339396091,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,6,6,48.46972039513098,-126.1933933626828,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,7,7,48.469725535180054,-126.18703153385496,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,8,8,48.46984117252626,-126.1808868906962,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,9,9,48.46976022120481,-126.1742621658237,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,10,10,48.469109246485715,-126.16779429564258,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,11,11,48.468742073102135,-126.16093911959712,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,12,12,48.46902115514028,-126.15344992211052,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,13,13,48.469493792881664,-126.14648686409527,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,14,14,48.46961392320769,-126.14028339729643,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,36,566492000,2024-01-02T03:34:00,15,15,48.469219886129665,-126.13459948138012,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,1,1,48.37062117942405,-124.37424726605884,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,2,2,48.3698346209475,-124.37149662460675,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,3,3,48.368896701414684,-124.36812872269584,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,4,4,48.367825768210565,-124.36437912549178,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,5,5,48.366759577347835,-124.36116717766846,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,6,6,48.36561218172217,-124.35844550176675,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,7,7,48.36450778529522,-124.35517854571725,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
linear_lstsq,37,636022657,2024-01-02T03:34:00,8,8,48.36325738726239,-124.35207583581541,2024-01-02T03:05:00,2024-01-02T03:49:00,west_coast
